result_id,result_month,player_1,player_2,player_1_win_probability
5483,Sep-19,203816,94598,NA
5493,Oct-19,200399,3871,NA
5498,Nov-19,1394174,84486,NA
5501,Feb-19,3659,3867,NA
5506,Oct-19,259658,11599,NA
5510,Jul-19,195354,207050,NA
5513,Mar-19,3685,206796,NA
5520,Feb-19,10767,42790,NA
5522,Oct-19,3718,5164,NA
5523,Mar-19,73237,49953,NA
5524,Aug-19,161912,10340,NA
5528,Feb-19,70414,3460,NA
5532,Feb-19,4372,4686,NA
5534,Mar-19,3673,260593,NA
5536,Oct-19,55908,3654,NA
5537,Sep-19,1459374,45571,NA
5541,Sep-19,51322,45571,NA
5554,Oct-19,1398938,3605,NA
5556,Aug-19,3589,3486,NA
5558,Sep-19,4128,2103686,NA
5559,Aug-19,3724,206796,NA
5568,Aug-19,11348,10310,NA
5575,Aug-19,28399,10751,NA
5577,Mar-19,4733,1863628,NA
5578,Oct-19,75587,59419,NA
5581,Sep-19,80810,56823,NA
5583,Oct-19,93116,224142,NA
5585,Jan-19,52294,4445,NA
5587,Jul-19,54130,1945656,NA
5588,Jun-19,2542115,27273,NA
5589,Oct-19,3839,76531,NA
5590,Aug-19,3462,3724,NA
5601,Aug-19,3993,55282,NA
5604,Jan-19,4372,53255,NA
5611,May-19,1008596,207673,NA
5615,Sep-19,3498,260593,NA
5617,Mar-19,3702,218163,NA
5625,Sep-19,3654,1570645,NA
5626,May-19,45571,3605,NA
5644,Sep-19,24836,42568,NA
5648,Jul-19,27273,3679,NA
5651,Oct-19,212742,49954,NA
5666,Sep-19,5218,4075,NA
5667,Nov-19,4515,52886,NA
5673,Oct-19,204410,3608,NA
5675,Feb-19,28145,259658,NA
5680,Sep-19,4133,51790,NA
5688,Mar-19,10323,398304,NA
5693,Aug-19,11695,593241,NA
5696,Mar-19,11134,10319,NA
5701,Oct-19,2594847,1517181,NA
5711,Sep-19,55908,60157,NA
5714,Nov-19,4073,2526148,NA
5724,Jan-19,11788,2514772,NA
5729,Jul-19,4128,207050,NA
5732,Sep-19,3466,182561,NA
5734,Aug-19,3654,3456,NA
5735,Nov-19,4515,3478,NA
5736,Oct-19,49884,1945656,NA
5738,Apr-19,11361,2118860,NA
5740,Aug-19,3745,3810,NA
5744,Oct-19,4515,52886,NA
5745,Jan-19,3659,52341,NA
5747,Sep-19,167878,207061,NA
5750,Jul-19,76935,1570645,NA
5755,Aug-19,2114659,10526,NA
5756,Mar-19,55908,4031,NA
5757,Feb-19,223621,10344,NA
5759,Sep-19,28900,11134,NA
5761,Jul-19,4035,47138,NA
5763,Oct-19,10347,161912,NA
5764,Nov-19,3488,54883,NA
5766,Feb-19,10793,10765,NA
5769,Aug-19,1736726,10403,NA
5775,Sep-19,53292,53028,NA
5783,Oct-19,240231,55849,NA
5784,Jul-19,3894,1945656,NA
5788,Aug-19,2566922,247320,NA
5789,Sep-19,85223,10248,NA
5790,Mar-19,206796,204410,NA
5793,Feb-19,3503,3499,NA
5794,Jul-19,27182,373773,NA
5796,Jan-19,2596786,224134,NA
5802,Jan-19,3959,77968,NA
5806,Sep-19,3810,206783,NA
5807,Oct-19,734160,806774,NA
5811,Aug-19,74716,55282,NA
5812,Feb-19,2085750,1887492,NA
5816,Mar-19,3478,253195,NA
5817,Sep-19,10277,55200,NA
5818,Nov-19,3654,51289,NA
5822,Jun-19,1517181,1157738,NA
5823,Sep-19,3466,3607,NA
5826,Sep-19,238409,191924,NA
5828,Aug-19,11349,259658,NA
5832,Mar-19,95161,3503,NA
5836,Sep-19,77968,7479,NA
5837,Sep-19,373773,4072,NA
5846,Mar-19,11349,11035,NA
5847,Feb-19,844356,11361,NA
5851,Aug-19,34159,10577,NA
5852,Jan-19,10286,53488,NA
5854,Sep-19,10383,161912,NA
5858,Jul-19,125000,1554636,NA
5860,Aug-19,10788,10839,NA
5863,Aug-19,4031,3701,NA
5865,Aug-19,64318,2095984,NA
5866,Oct-19,53378,1398938,NA
5873,Sep-19,10479,58235,NA
5875,Oct-19,308451,3460,NA
5884,Oct-19,4205,3701,NA
5891,Aug-19,3608,3832,NA
5894,Mar-19,142720,34159,NA
5895,Mar-19,2516689,53840,NA
5896,Jun-19,54638,4128,NA
5898,Aug-19,28145,10765,NA
5899,Jan-19,28487,10246,NA
5901,Oct-19,198546,57216,NA
5907,Feb-19,3462,3464,NA
5909,Jan-19,151401,52337,NA
5923,Oct-19,247320,3884,NA
5925,Oct-19,11342,84513,NA
5933,Feb-19,4193,207037,NA
5942,Jul-19,3558,91084,NA
5947,Jul-19,303997,1008596,NA
5948,Jan-19,167901,50083,NA
5949,Nov-19,65365,171016,NA
5952,Nov-19,67623,142094,NA
5953,Mar-19,65308,10344,NA
5956,Aug-19,10324,161912,NA
5958,Jan-19,200425,53374,NA
5960,Aug-19,10793,10469,NA
5962,Mar-19,219786,10344,NA
5966,Mar-19,1736726,11348,NA
5973,Jul-19,81226,207039,NA
5977,Sep-19,10537,11548,NA
5979,Aug-19,83218,73237,NA
5981,Sep-19,4021,1157738,NA
5982,Jul-19,3960,3698,NA
5989,Feb-19,92088,85223,NA
5992,Aug-19,1739159,10277,NA
5994,Jul-19,54171,4690,NA
5995,Jun-19,4169,2488176,NA
6003,Sep-19,10695,28990,NA
6004,Aug-19,70402,247320,NA
6006,Oct-19,3687,217512,NA
6010,Oct-19,94283,224134,NA
6011,Sep-19,41668,28097,NA
6012,Sep-19,28145,10246,NA
6015,Nov-19,411593,218755,NA
6018,Sep-19,55210,3905,NA
6019,Mar-19,54351,3481,NA
6021,Nov-19,3671,87188,NA
6025,Sep-19,33118,10310,NA
6026,Aug-19,51673,10889,NA
6028,Aug-19,56274,175894,NA
6030,Mar-19,10760,10322,NA
6034,Mar-19,207037,4686,NA
6037,Sep-19,3533,218163,NA
6038,Jan-19,2555959,11161,NA
6040,Dec-19,4075,2093825,NA
6050,Nov-19,58977,46561,NA
6052,Oct-19,4151,3488,NA
6053,Sep-19,252053,4487,NA
6055,Feb-19,3718,3700,NA
6057,Jul-19,364584,28399,NA
6062,Oct-19,3943,182561,NA
6068,Aug-19,218163,3790,NA
6074,Aug-19,70649,11558,NA
6079,Sep-19,51314,3654,NA
6085,Sep-19,10383,11349,NA
6088,Oct-19,5164,27273,NA
6091,Feb-19,55849,142094,NA
6094,Jan-19,4151,60157,NA
6099,Sep-19,192639,172172,NA
6103,Jan-19,398304,10479,NA
6107,Sep-19,10352,175945,NA
6108,Aug-19,206783,3488,NA
6115,Jun-19,1399808,802298,NA
6116,Feb-19,4331,3718,NA
6117,Aug-19,100217,11140,NA
6120,Sep-19,10695,1393071,NA
6123,Oct-19,153710,3482,NA
6127,Oct-19,53085,51794,NA
6130,Mar-19,11134,10473,NA
6135,Oct-19,56801,10249,NA
6139,Feb-19,10759,57418,NA
6141,Jul-19,50772,55849,NA
6146,Aug-19,58977,4047,NA
6148,Jan-19,224134,4047,NA
6149,Aug-19,1398938,3679,NA
6150,Oct-19,411593,1517181,NA
6152,Feb-19,4031,3589,NA
6154,Nov-19,3850,90634,NA
6156,Feb-19,11342,84281,NA
6158,Aug-19,4151,3507,NA
6161,Aug-19,2108184,64324,NA
6163,Mar-19,1863628,4299,NA
6164,Aug-19,81226,308451,NA
6177,Jan-19,10283,10319,NA
6182,Jun-19,60718,3711,NA
6189,Sep-19,10307,378488,NA
6190,Aug-19,1625971,2596786,NA
6191,Oct-19,3570,3962,NA
6192,Oct-19,4515,64700,NA
6195,Aug-19,84281,844356,NA
6202,Oct-19,10249,11225,NA
6206,Aug-19,65230,166504,NA
6215,Jun-19,195354,51794,NA
6217,Oct-19,195354,2596786,NA
6218,Jul-19,179979,124948,NA
6222,Aug-19,11599,223621,NA
6223,Aug-19,5225,4072,NA
6229,May-19,3723,1008596,NA
6230,Sep-19,167844,1489870,NA
6234,Aug-19,28081,49953,NA
6238,Jul-19,4391,153710,NA
6242,Aug-19,1398938,2089548,NA
6246,Nov-19,51794,85086,NA
6253,Aug-19,74911,142720,NA
6254,Aug-19,51315,2115126,NA
6255,Sep-19,1398940,54415,NA
6258,Sep-19,10793,10292,NA
6259,Feb-19,844356,10274,NA
6268,Jul-19,368898,2085751,NA
6269,Sep-19,198546,3993,NA
6270,Nov-19,1601923,55282,NA
6271,Sep-19,3503,53374,NA
6275,Sep-19,81943,2092183,NA
6276,Nov-19,4205,53374,NA
6279,Sep-19,10378,24753,NA
6280,Jul-19,2206500,28290,NA
6282,Oct-19,3701,3878,NA
6288,Aug-19,11359,52345,NA
6298,Aug-19,53449,2115126,NA
6299,Oct-19,55849,212742,NA
6301,Oct-19,4515,224134,NA
6302,Oct-19,253195,606930,NA
6303,Nov-19,1712358,9505,NA
6305,Feb-19,11342,10774,NA
6306,Jan-19,4464,3475,NA
6320,Nov-19,58289,28097,NA
6325,Nov-19,54883,2085750,NA
6326,Sep-19,57423,95375,NA
6329,Jul-19,49924,3839,NA
6333,Oct-19,3927,56797,NA
6335,Oct-19,55908,3867,NA
6336,Sep-19,217512,53255,NA
6339,Jun-19,64700,1863628,NA
6341,Nov-19,52294,94283,NA
6344,Sep-19,3943,67499,NA
6346,Aug-19,82405,11349,NA
6349,Jul-19,3460,1398938,NA
6351,Jul-19,1940917,2537714,NA
6354,Sep-19,3718,3867,NA
6356,Jun-19,1945656,2536184,NA
6368,Sep-19,4035,200425,NA
6374,Sep-19,54883,125000,NA
6382,May-19,53085,411593,NA
6385,Feb-19,3607,3619,NA
6387,Oct-19,3570,53374,NA
6393,Jul-19,3671,1954751,NA
6400,Sep-19,57418,11348,NA
6404,Sep-19,10785,10751,NA
6412,Dec-19,5218,4072,NA
6416,Jul-19,182464,3673,NA
6423,Oct-19,3766,51297,NA
6430,Sep-19,10277,2231281,NA
6435,Oct-19,56797,176778,NA
6437,Dec-19,65308,85223,NA
6440,Sep-19,10785,10248,NA
6441,Oct-19,1978582,3994,NA
6446,Sep-19,4686,49953,NA
6447,Jan-19,3654,3993,NA
6448,Nov-19,64700,1863628,NA
6449,Jan-19,3503,52337,NA
6453,Jun-19,28080,1906302,NA
6461,Jan-19,77968,3475,NA
6463,Mar-19,11095,10769,NA
6465,Nov-19,51289,4047,NA
6467,Feb-19,11140,10695,NA
6468,Jul-19,1398938,51259,NA
6473,Nov-19,4633,4622,NA
6476,Dec-19,2526148,3828,NA
6481,Sep-19,2035498,85223,NA
6486,Feb-19,76892,10794,NA
6489,Oct-19,2005359,207438,NA
6494,Oct-19,4348,3654,NA
6496,Sep-19,1988251,3894,NA
6499,Sep-19,10346,11161,NA
6506,Aug-19,91084,3746,NA
6508,Jul-19,27182,802298,NA
6515,Sep-19,11370,10788,NA
6516,Sep-19,1726478,91959,NA
6517,Feb-19,142720,11356,NA
6521,Mar-19,836822,10310,NA
6524,Nov-19,3654,87175,NA
6537,Nov-19,79558,54130,NA
6543,Feb-19,1517181,4031,NA
6545,Aug-19,10751,10274,NA
6547,Feb-19,224134,53449,NA
